key,scope,resource_uri,ordinal,json_field_type,comment,ui_type,filtering,description,title,ordering,vocabulary_scope_ref,visibility,alias,backgrid_cell_type,is_restricted
max,fields.metahash,/reports/api/v1/metahash/fields.metahash/max/,31,fields.IntegerField,,integer,,"Maximum allowed value",Max,,,"[detail;edit]",,,
validation_message,fields.metahash,/reports/api/v1/metahash/fields.metahash/validation_message/,32,fields.CharField,"This field supports tokens (references to other fields)",string,,"Validation failure message","Validation message",,,"[detail;edit]",,,
linked_field_type,fields.metahash,/reports/api/v1/metahash/fields.metahash/linked_field_type/,33,fields.CharField,"The type of the field, for use by tastypie in serialization with the client",string,,"The linked_field_type, if set, specifies that this field is stored virtually in a field in the linked_field_module table","Linked Field Type",,,"[detail;edit]",,,
linked_field_module,fields.metahash,/reports/api/v1/metahash/fields.metahash/linked_field_module/,34,fields.CharField,"Use the full Python style path, i.e. <module.module.Class>",string,,"The table model module used to hold the linked field","Linked Field Table Module",,,"[detail;edit]",,,
linked_field_value_field,fields.metahash,/reports/api/v1/metahash/fields.metahash/linked_field_value_field/,35,fields.CharField,"This field both specifies (if set) that this is a linked field, and it specifies the field name in the linked field module that holds the value",string,,"This field both specifies (if set) that this is a linked field, and it specifies the field name in the linked field module that holds the value","Linked Field Value Field",,,"[detail;edit]",,,
linked_field_parent,fields.metahash,/reports/api/v1/metahash/fields.metahash/linked_field_parent/,36,fields.CharField,"This field is the foreign key back to the parent table",string,,"The name of the field linking back to the parent table/resource","Linked Field Parent Field",,,"[detail;edit]",,,
linked_field_meta_field,fields.metahash,/reports/api/v1/metahash/fields.metahash/linked_field_meta_field/,37,fields.CharField,"This field is the foreign key back to the column (meta) definition.  Omit this field one-to-one cases (complex linked table, single value linked table)",string,,"The name of the field linking back to the owning column (metadata)","Linked Field Meta Field",,,"[detail;edit]",,,
display_format,fields.metahash,/reports/api/v1/metahash/fields.metahash/display_format/,38,fields.CharField,"A string with ""{attribute_name}"" patterns embedded, that will be replaced with model attributes and used as the displayed string for this field.",string,,"A string with ""{attribute_name}"" patterns embedded, that will be replaced with model attributes and used as the displayed string for this field.","Display Format",,,"[detail;edit]",,,
table,fields.metahash,/reports/api/v1/metahash/fields.metahash/table/,39,fields.CharField,"If set, this field overrides the linked_field_module _meta.db_table on read",string,,"The name of the database table this field lives on (if any).","Database Table",,,"[detail;edit]",,,
field,fields.metahash,/reports/api/v1/metahash/fields.metahash/field/,40,fields.CharField,"If set, this field overrides the linked_field_value_field on read",string,,"The name of the database table field for this field (if needed, if any).","Database Field",,,"[detail;edit]",,,
ordinal_field,fields.metahash,/reports/api/v1/metahash/fields.metahash/ordinal_field/,41,fields.CharField,"If set for a linked_field_type=fields.ListField, then this is the secondary field with which to order by",string,,"Field to order by","Order By Field",,,"[detail;edit]",,,
value_template,fields.metahash,/reports/api/v1/metahash/fields.metahash/interpreted_value/,42,fields.CharField,"A descriptor of ""text and {fieldname}"" use to generate the value for this field.",string,FALSE,"A descriptor of ""text and {fieldname}"" use to generate the value for this field.","Value Template",FALSE,,"[detail;edit]",,,
